label,text,__index_level_0__,predicted_label
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",2826,spam
ham,I am in tirupur.  call you da.,3695,spam
ham,No that just means you have a fat head,3906,spam
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",575,spam
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,2899,spam
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,3456,ham
ham,Wot about on wed nite I am 3 then but only til 9!,5128,spam
ham,Dont talk to him ever ok its my word.,919,spam
ham,Congrats kano..whr s the treat maga?,2505,spam
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,17,spam
ham,"Sorry, I'll call later",222,spam
ham,"It's cool, we can last a little while. Getting more any time soon?",5019,ham
ham,K. I will sent it again,5488,spam
ham,Ok lor but not too early. Me still having project meeting now.,913,spam
ham,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book,554,spam
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,3760,spam
ham,"There're some people by mu, I'm at the table by lambda",1905,spam
ham,Oh k...i'm watching here:),16,spam
ham,Need a coffee run tomo?Can't believe it's that time of week already,299,spam
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",2753,spam
ham,You still around? I could use a half-8th,4345,spam
ham,So why didnt you holla?,755,spam
ham,We left already we at orchard now.,3722,spam
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,3057,spam
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,2304,ham
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,5555,spam
ham,"Sorry, I'll call later",2446,spam
ham,"Alright, I'll head out in a few minutes, text me where to meet you",418,spam
ham,"Yep, at derek's house now, see you Sunday &lt;3",1582,spam
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,117,ham
ham,How much for an eighth?,4249,spam
ham,"It's that time of the week again, ryan",2116,spam
ham,Fffff. Can you text kadeem or are you too far gone,1916,spam
ham,Yeah I don't see why not,1714,spam
ham,Hi! This is Roger from CL. How are you?,2400,spam
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg,2668,spam
ham,"K I'll head out in a few mins, see you there",5373,spam
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,5029,spam
ham,ÌÏ only send me the contents page...,4358,spam
ham,"Oh fine, I'll be by tonight",2552,spam
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1121,spam
ham,Yes. It's all innocent fun. O:-),2612,ham
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),2367,spam
ham,"Haha figures, well I found the piece and priscilla's bowl",3464,spam
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",5,spam
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,3284,spam
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),2121,spam
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing,3219,spam
