text,true_label,predicted_label
No way I'm going back there!,0,0
Beauty sleep can help ur pimples too.,0,0
Going to take your babe out ?,0,0
S..antha num corrct dane,0,0
Nope... Think i will go for it on monday... Sorry i replied so late,0,0
That seems unnecessarily hostile,0,0
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0,0
Still in customer place,0,0
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",1,1
"Greetings me, ! Consider yourself excused.",0,0
"* Was really good to see you the other day dudette, been missing you!",0,0
HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,0,0
S:-)kallis wont play in first two odi:-),0,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,0
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0,0
Great to hear you are settling well. So what's happenin wit ola?,0,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1,1
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0,0
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0,0
At WHAT TIME should i come tomorrow,0,0
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0,0
Aight well keep me informed,0,0
Come to my home for one last time i wont do anything. Trust me.,0,0
Hmm .. Bits and pieces lol ... *sighs* ...,0,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0,0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0,0
You flippin your shit yet?,0,0
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",0,0
We left already we at orchard now.,0,0
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",0,0
Then what about further plan?,0,0
Thanx...,0,0
Ok...,0,0
Do you always celebrate NY's with your family ?,0,0
Yavnt tried yet and never played original either,0,0
Man this bus is so so so slow. I think you're gonna get there before me,0,0
Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1,1
Great. P diddy is my neighbor and comes for toothpaste every morning,0,0
Also that chat was awesome but don't make it regular unless you can see her in person,0,0
Ok. Very good. Its all about making that money.,0,0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,1
Fine i miss you very much.,0,0
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,0,0
I'm leaving my house now.,0,0
Good morning princess! How are you?,0,0
Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,0,0
Esplanade lor. Where else...,0,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0,0
U WILL SWITCH YOUR FONE ON DAMMIT!!,0,0
Hey u still at the gym?,0,0
Happy new years melody!,0,0
"Its good, we'll find a way",0,0
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,1
I dun believe u. I thk u told him.,0,0
ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1,0
No dear i do have free messages without any recharge. Hi hi hi,0,0
"That's what I love to hear :V see you sundayish, then",0,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,1
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1,1
He says hi and to get your ass back to south tampa (preferably at a kegger),0,0
How many licks does it take to get to the center of a tootsie pop?,0,0
Neva mind it's ok..,0,0
"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",0,0
Thanx a lot 4 ur help!,0,0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1,1
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,1,1
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0,0
Can come my room but cannot come my house cos my house still messy... Haha...,0,0
It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,0,0
Fffff. Can you text kadeem or are you too far gone,0,0
Then why you not responding,0,0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0,0
Thx. All will be well in a few months,0,0
Doing my masters. When will you buy a bb cos i have for sale and how's bf,0,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0,0
For sale - arsenal dartboard. Good condition but no doubles or trebles!,1,0
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,1,1
IM GONNA MISS U SO MUCH,0,0
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,1
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0,0
K. I will sent it again,0,0
Wah... Okie okie... Muz make use of e unlimited... Haha... ,0,0
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,0,0
I have to take exam with march 3,0,0
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,0,0
"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0,0
Cant think of anyone with * spare room off * top of my head,0,0
No she didnt. I will search online and let you know.,0,0
I'm e person who's doing e sms survey...,0,0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0,0
You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1,1
No plans yet. What are you doing ?,0,0
Stupid auto correct on my phone,0,0
"Hey elaine, is today's meeting still on?",0,0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,1
"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1,1
If you are not coughing then its nothing,0,0
Then why no one talking to me,0,0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0,0
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1,1
Hey are you angry with me. Reply me dr.,0,0
Takin a shower now but yeah I'll leave when I'm done,0,0
PRIVATE! Your 2003 Account Statement for 078,1,1
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1,1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1,1
DonÛ÷t give a flying monkeys wot they think and I certainly donÛ÷t mind. Any friend of mine and all that!,0,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,1
+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1,1
And several to you sir.,0,0
You call him and tell now infront of them. Call him now.,0,0
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,0,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,1
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",0,0
I cant pick the phone right now. Pls send a message,0,0
What you did in  leave.,0,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0,0
I told your number to gautham..,0,0
I need... Coz i never go before ,0,0
Bognor it is! Should be splendid at this time of year.,0,0
But i haf enuff space got like 4 mb...,0,0
Hey anyway i have to :-),0,0
