label,text,__index_level_0__,predicted_label
ham,"OTC/伊東様
お世話になっております。
三菱化学エンジニアリング様のlivelinkログからは
現在、原因が特定できないため
情報を整理し、環境面を含め、問題の切り分けを行なっていきます。
そのために[Service for UNIX]に関して問題がなかったのか
確認させていただきました。
プロセスダウンの要因として、さまざまなケースがありますが
監査機能ロード不具合、CAの不具合以外に
原因の切り分けのため、プロセスダウンの原因となった内容を
報告していただけないでしょうか。
なお、[Service for UNIX]の問題として、Livelinkの使用する環境とは
直接関係ないかもしれませんがお知らせします。
http://www.microsoft.com/japan/support/kb/articles/JP294/3/80.htm
http://www.microsoft.com/JAPAN/support/kb/articles/JP283/0/13.HTM?LN=JA&SD=S
O&FR=0
プロセスダウンが一刻も早く解決できるよう
ご協力お願いいたします。
キヤノン販売（株）
伊藤　正義
-------- Original Message --------
Subject: RE: 三菱化学エンジニアリング様プロセスダウンについて  - ticket
#55606OTC1 -
Date: Tue, 30 Oct 2001 13:44:43 -0500
From: ""Hitoshi Ito"" <>
Reply-To: <>
To: ""'it-oh'"" <>
CC: <>, <>,<>, <>
キヤノン販売（株）
伊藤様
OpenTextの伊東です。お世話になっております。
[Service for UNIX] のご質問として、新しいチケット番号で取り扱わせて
いただきます。サポートのマネージャに確認を取りましたが、現在までに
[Service for UNIX]を使用されているという例は聞いたことがありません。
問題なく動作するかどうかは疑問があるそうです。サポートされていない
環境ですし、実際利用しているというお客様も、0だということです。
（少なくともサポートのほうに報告されている中では、ですが・・・）
何か、[Service for UNIX]が原因では、と考えられることでもあったので
しょうか？もし、三菱化学様で、サポートされている範囲でプロセスダウン
が起こるかテストを行えるようでしたら、確認してみていただけますでしょう
か？できるだけ排除できる要因は切り離していただきたく思います。
（その節は、今までのプロセスダウンのチケット、53121OTC1のほうで
対応いたします。）
よろしくお願い致します。
> -----Original Message-----
> From: it-oh [mailto:]
> Sent: Tuesday, October 30, 2001 5:16 AM
> To:
> Cc: ; ;
> ;
> Subject: Re: 三菱化学エンジニアリング様プロセスダウンについて - ticket
> #53121OTC1 -
>
>
> OTC/伊東様
> お世話になっております。
>
> 三菱化学エンジニアリング様の環境を確認したところ
> NT上にLL8141サーバとIndexデータがありますが
> 外部ドキュメントは、[Service for UNIX2.0]を使用し
> Solaris2.6のFileSystem上に存在しています。
> なお、Oracleエンジン、TableSpaceは、Solaris上にあります。
>
> 過去に[Service for UNIX]が原因でプロセスダウンになったことは
> ありますか。また、[Service for UNIX]を使用しているユーザは、どのぐらい
> いるのか把握されていましたらお知らせください。
>
> よろしくお願いいたします。
>
> キヤノン販売（株）
> 伊藤　正義
>
> -------- Original Message --------
> Subject: RE: 三菱化学エンジニアリング様プロセスダウンについて
>  - ticket #53121OTC1 -
> Date: Thu, 18 Oct 2001 17:24:33 -0400
> From: ""Hitoshi Ito"" <>
> Reply-To: <>
> To: ""'it-oh'"" <>
> CC: <>,
> <>,<
> >, <>
> >
> > キヤノン販売（株）
> > 伊藤様
> >
> > OpenTextの伊東です。お世話になっております。
> >
> > シカゴからの返事では、お送りいただいたwatch.logからはメモリが原因のよ
> うでは
> > ない、とのことでした。しかし、原因はわからないそうです。誠に申し訳な
> いのです
> > が、引き続きLivelinkログ、Dr. Watsonログなどの取得をお願い致します。
> >
> > 誠に申し訳ないのですが、これが私サポートのほうで受けた開発からの返事
> です。こ
> > の件に関して、小林がシカゴの開発のほうに直接連絡を取ってフォローをし
> ておりま
> > す。いつも同じような至らない対応になってしまい、誠に申し訳ありません
> 。
> >
> > > -----Original Message-----
> > > From: it-oh [mailto:]
> > > Sent: Thursday, October 18, 2001 5:49 AM
> > > To:
> > > Cc: ; ;
> > > ;
> > > Subject: Re: 三菱化学エンジニアリング様プロセスダウンについて
>  - ticket
> > > #53121OTC1 -
> > >
> > >
> > > OTC/伊東様
> > > お世話になっております。
> > >
> > > 進捗の確認をしてから１週間たちました。
> > > 日本時間の明日、先方に報告する必要がありますので
> > > いつ調査報告をいただけるのか、スケジュールを
> > > ご連絡していただくことと、現在までの調査内容を
> > > かならず、約１４時間後（日本時間の金曜朝９時）
> > > までにお知らせください。
> > >
> > > キヤノン販売（株）
> > > 伊藤　正義
> > >
> > > -------- Original Message --------
> > > Subject: RE: 三菱化学エンジニアリング様プロセスダウンについて
> > >  - ticket #53121OTC1 -
> > > Date: Fri, 12 Oct 2001 13:33:26 -0400
> > > From: ""Hitoshi Ito"" <>
> > > Reply-To: <>
> > > To: ""'it-oh'"" <>
> > > CC: <>,
> > > <>,<
> > > >, <>
> > > >
> > > > キヤノン販売（株）
> > > > 伊藤様
> > > >
> > > > OpenTextの伊東です。お世話になっております。
> > > >
> > > > ただいま開発のほうで検証しております。わかり次第お知らせいたしま
> すの
> > > で今しば
> > > > らくお待ち下さい。
> > > >
> > > > > -----Original Message-----
> > > > > From: it-oh [mailto:]
> > > > > Sent: Friday, October 12, 2001 2:57 AM
> > > > > To: Hitoshi Ito
> > > > > Cc: ; ;
> > > > > ;
> > > > > Subject: Re:三菱化学エンジニアリング様プロセスダウンについて
> > >  - ticket
> > > > > #53121OTC1 -
> > > > >
> > > > >
> > > > > OTC/伊東様
> > > > > お世話になっております。
> > > > >
> > > > > threadログとwatch.logよりプロセスダウンについて
> > > > > なにかわかりましたでしょうか。
> > > > > 来週はじめに、三菱化学エンジニアリング様に報告する
> > > > > 必要がありますので、ご連絡いただくようお願いいたします。
> > > > >
> > > > > キヤノン販売（株）
> > > > > 伊藤　正義
> > > > >
> > > > > -------- Original Message --------
> > > > > Subject: [RE: 三菱化学エンジニアリング様プロセスダウンについて
> > > > >   - ticket #53121OTC1 -]
> > > > > Date: Wed, 10 Oct 2001 14:20:02 +0900
> > > > > From: it-oh <>
> > > > > To:
> > > > > CC: ,
> > > > > ,,
> > > > >
> > > > > >
> > > > > > OTC/伊東様
> > > > > > お世話になっております。
> > > > > >
> > > > > > 三菱化学エンジニアリング様(NT)にてメモリ監視の設定後
> > > > > > 10月5日にプロセスダウンが発生しました。
> > > > > > その時のthreadログとwatch.logをftpサイト
> > > > > > ユーザ、「mitsubishi chemical eng」内にアップロードしまし
> た。
> > > > > > 「20011005logs2.zip」をご覧下さい。
> > > > > > watch.logには、日時が出力されないのでいつの値かわかりませんが
> > > > > > 最初の値と最後の値を比較するとFaults項目が増えている以外は、
> > > > > > 変化がないように思われます。
> > > > > >
> > > > > > プロセスダウンの原因についてよろしくお願いいたします。
> > > > > >
> > > > > > キヤノン販売（株）
> > > > > > 伊藤　正義
> > > > > >
> > > > > > -------- Original Message --------
> > > > > > Subject: RE: 三菱化学エンジニアリング様プロセスダウンについて
> > > > >   - ticket #53121OTC1 -
> > > > > > Date: Tue, 11 Sep 2001 13:31:52 -0400
> > > > > > From: ""Hitoshi Ito"" <>
> > > > > > Reply-To: <>
> > > > > > To: ""'it-oh'"" <>
> > > > > > CC: <>,
> > > > > <>,<>,
> > > > >  <>
> > > > > >
> > > > > > キヤノン販売（株）
> > > > > > 伊藤様
> > > > > >
> > > > > > OpenTextの伊東です。お世話になっております。
> > > > > >
> > > > > > 確認を取りましたが、これで間違いないようです。threadログとあ
> わせ
> > > て見
> > > > > て、
> > > > > > メモリの使用状況を調査するようです。過去の事例まではわかりま
> せん
> > > でし
> > > > > たが
> > > > > > 何度か北米のお客様に対して使用されたことがあるようです。
> > > > > >
> > > > > > よろしくお願いします。
> > > > > >
> > > > > > > -----Original Message-----
> > > > > > > From: it-oh [mailto:]
> > > > > > > Sent: Tuesday, September 11, 2001 4:19 AM
> > > > > > > To:
> > > > > > > Cc: ;
> > > ;
> > > > > > > ;
> > > > > > > Subject: Re: 三菱化学エンジニアリング様プロセスダウンについ
> て
> > > > >  - ticket
> > > > > > > #53121OTC1 -
> > > > > > >
> > > > > > >
> > > > > > > 伊東様
> > > > > > > お世話になっております。
> > > > > > >
> > > > > > > perlをインストールし、弊社環境で出力されたwatch.logファイル
> を添
> > > 付し
> > > > > ます
> > > > > > > 。このファイルでよろしいでしょうか。
> > > > > > > よければ、三菱化学様に設定しプロセスダウンまでログを出力す
> る設
> > > 定に
> > > > > して
> > > > > > > いただきます。
> > > > > > > なお、このログには、時刻が出力されるようになっていませんが
> 、プ
> > > ロセ
> > > > > スダ
> > > > > > > ウンとの関係がわかるのでしょうか。
> > > > > > > ログ内容の説明と、過去にこのログからわかった事例をご連絡く
> ださ
> > > い。
> > > > > > >
> > > > > > > よろしくお願いいたします。
> > > > > > >
> > > > > > > キヤノン販売（株）
> > > > > > > 伊藤　正義
> > > > > > >
> > > > > > >
> > > > > > > -------- Original Message --------
> > > > > > > Subject: RE: 三菱化学エンジニアリング様プロセスダウンについ
> て
> > > > > > >  - ticket #53121OTC1 -
> > > > > > > Date: Mon, 10 Sep 2001 15:44:26 -0400
> > > > > > > From: ""Hitoshi Ito"" <>
> > > > > > > Reply-To: <>
> > > > > > > To: ""'it-oh'"" <>
> > > > > > > CC: <>,
> > > > > > >
> <>,<>,
> > > > > > >  <>
> > > > > > >
> > > > > > > キヤノン販売（株）
> > > > > > > 伊藤様
> > > > > > >
> > > > > > > OpenTextの伊東です。お世話になっております。
> > > > > > > 開発からの返事がありましたのでお知らせいたします。
> > > > > > >
> > > > > > > > They seem to have quite a few crashes when the
> > > system seem to
> > > > > > > > be allocating
> > > > > > > > a pointer and then jumping off into the oblivion.
> > > I'd say we
> > > > > > > > should get
> > > > > > > > them watch.pl to see if they're running out of
> memory.  The
> > > > > > > > crashes are all
> > > > > > > > over the map but all of them seem to relate
> back to being
> > > > > > > > unable to trying
> > > > > > > > to get memory or to having an invalid pointer
> of some sort.
> > > > > > >
> > > > > > > ということで、メモリ不足などが原因となってプロセスダウンが
> 起こ
> > > って
> > > > > いる
> > > > > > > のではないかと考えているようです。
> > > > > > >
> > > > > > > 添付のZIPファイルをご参照下さい。説明のWordドキュメントがあ
> りま
> > > すが
> > > > > 、
> > > > > > > ここで言及されているtest.plスクリプトは、もう使用されていな
> いと
> > > いう
> > > > > こと
> > > > > > > です。私のWin2k環境では、変わりにwatchpslist.plスクリプトを
> 使用
> > > し
> > > > > > > 動作を確認いたしました。ご確認下さい。
> > > > > > >
> > > > > > > このスクリプトを使用し、三菱化学様のサイトでログを取得後、
> > > threadロ
> > > > > グ
> > > > > > > とwatch.logをこちらまでお送り下さい。よろしくお願い致します
> 。
> > > > > > >
> > > > > > >
> > > > > > > > -----Original Message-----
> > > > > > > > From: Hitoshi Ito [mailto:]
> > > > > > > > Sent: Friday, September 07, 2001 4:38 PM
> > > > > > > > To: 'it-oh'
> > > > > > > > Cc: '';
> > > > > '';
> > > > > > > > ''; ''
> > > > > > > > Subject: RE: 三菱化学エンジニアリング様プロセスダウンにつ
> いて
> > > > > > >  - ticket
> > > > > > > > #53121OTC1 -
> > > > > > > >
> > > > > > > >
> > > > > > > > キヤノン販売（株）
> > > > > > > > 伊藤様
> > > > > > > >
> > > > > > > > OpenTextの伊東です。お世話になっております。
> > > > > > > >
> > > > > > > > この件に関しましてマネージャーまで報告し、三菱電機様の時
> のよ
> > > うに
> > > > > > > > シカゴの開発のほうへログを送り調査させることになりました
> 。何
> > > かわ
> > > > > かり
> > > > > > > > 次第ご連絡いたしますので、今しばらくお待ちください。
> > > > > > > >
> > > > > > > > よろしくお願い致します。
> > > > > > > >
> > > > > > > > > -----Original Message-----
> > > > > > > > > From: it-oh [mailto:]
> > > > > > > > > Sent: Friday, September 07, 2001 4:34 AM
> > > > > > > > > To:
> > > > > > > > > Cc: ;
> > > > > ;
> > > > > > > > > ;
> > > > > > > > > Subject: 三菱化学エンジニアリング様プロセスダウンについ
> て
> > > > > > > > >
> > > > > > > > >
> > > > > > > > > OTC/伊東様
> > > > > > > > > お世話になっております。
> > > > > > > > >
> > > > > > > > > 三菱化学エンジニアリング様(NTユーザ)にてプロセスダウン
> が多
> > > 発し
> > > > > てい
> > > > > > > ま
> > > > > > > > す
> > > > > > > > > 。
> > > > > > > > > ６月２６日から８月１０日までのログが一度に送られてきま
> した
> > > 。
> > > > > > > Solaris環
> > > > > > > > 境
> > > > > > > > > の三菱電機様よりプロセスダウンの頻度が高いです。
> > > > > > > > >
> > > > > > > > > ログは、ftpサイト「」ユーザの「mitsubishi
> cemical eng」
> > > フォ
> > > > > ルダ
> > > > > > > 内
> > > > > > > > に
> > > > > > > > > アップしました。
> > > > > > > > > 途中で終了しているthreadログの最終処理は、さまざまなパ
> ター
> > > ンが
> > > > > あり
> > > > > > > > > Livelinkの処理を再度行なってもプロセスダウンになること
> はな
> > > く
> > > > > > > > > 途中で終了している処理が原因でプロセスダウンになってい
> るこ
> > > とは
> > > > > ない
> > > > > > > と
> > > > > > > > 思
> > > > > > > > > います。
> > > > > > > > >
> > > > > > > > > お送りするログからプロセスダウンの原因と解決方法につい
> てお
> > > 知ら
> > > > > せく
> > > > > > > だ
> > > > > > > > さ
> > > > > > > > > い。
> > > > > > > > > これだけのログを確認するには、時間がかかりますので最新
> (８月
> > > １０
> > > > > 日
> > > > > > > )の
> > > > > > > > ロ
> > > > > > > > > グから確認をお願いいたします。
> > > > > > > > > なお、三菱化学エンジニアリング様では、チェンジエージェ
> ント
> > > 処理
> > > > > を別
> > > > > > > > > Livelinkサーバに別けておりません。
> > > > > > > > >
> > > > > > > > >
> > > > > > > > >
> > > > > > > > > プロセスダウン発生日時
> > > > > > > > >
> > > > > > > > > 20010626 03:00
> > > > > > > > > 20010626 09:56
> > > > > > > > > 20010627 13:17  - connectログが大きいため、connectログ
> 以外
> > > を
> > > > > ftpサイ
> > > > > > > ト
> > > > > > > > に
> > > > > > > > > アップしました。
> > > > > > > > >
> > > > > > > > > 20010708 22:09
> > > > > > > > > 20010710 04:00
> > > > > > > > > 20010710 08:05
> > > > > > > > > 20010718 09:10
> > > > > > > > > 20010718 09:28
> > > > > > > > > 20010725 10:50
> > > > > > > > > 20010731 08:26
> > > > > > > > >
> > > > > > > > > 20010807 11:00  - connectログが大きいため、connectログ
> 以外
> > > を
> > > > > ftpサイ
> > > > > > > ト
> > > > > > > > に
> > > > > > > > > アップしました。
> > > > > > > > > 20010809 09:01
> > > > > > > > > 20010810 08:57
> > > > > > > > >
> > > > > > > > >
> > > > > > > > > よろしくお願いいたします。
> > > > > > > > >
> > > > > > > > > キヤノン販売（株）
> > > > > > > > > 伊藤　正義",2691,spam
ham,"BTW:  I remember messing about with such things long ago.  One 
problem I ran into was making sure that no attempt was made to 
play a sound when either:
a)  the screen was locked
  or
b)  no exmh was running.
Just something to think about, Dag.
--Hal
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",2034,ham
spam,"Hello,
Premium Phone Qualified
Business Opportunity Leads
If you're spending money marketing a Business
Opportunity
or
MLM
,
you will
definitely
be interested in
what we have to offer you.
You're
tired
of blindly spending money for leads and not having
any idea what kind of response you'll get from it.  Sometimes
calling 100 people
without one single signup!
Sometimes
talking to people who have been
bombarded
by bizop pitches
to the point of them
hanging up
when you call!  (Leads oversold)
We're here to help!
We'll get you
qualified leads for your MLM or Business Opportunity.
Period.
No qualifiers, no conditions, no nonsense.
We'll do it
quickly,
and
professionally
.
And we won't ask you for a
single dime
without
guaranteeing
results
!
Here's How We Generate Our Leads...
-
All of these Leads are generated IN-HOUSE!
- One source we use for Lead-generation is a
Business Opportunity
Seeker Lead List
of people who have requested info. about making
extra income from home by either filling out an online questionnaire,
or responding to an email ad, classified ad, postcard, etc.,.
- The other source we use is an Automated Call Center.
We have computerized software that dials up LOCAL residents,
plays a recorded message asking them if they're interested in
making money from home.  If they are, the system records their
name and phone number for us to CALL BACK AND QUALIFY.
- The prospects that come from either of the above sources are then
PHONE INTERVIEWED BY US, here in our offices
and the following
info. is asked (after confirming their desire to find an opportunity):
Name:
Email:
Phone:
Best time to call:
State:
Reason they want to work from home!:
How much they want to make per month:
How much time they can commit per week:
How much money they have available for startup:
If they see an opportunity, how soon they would get started:
We'll close by telling them they'll be contacted by no
more than 3 or 4 people regarding different opportunities.
- Then the Leads are submitted to a website we set up for you,
from which the results are then forwarded to you by email.
- This way,
you get the Leads fresh, and in *real-time*
(only minutes old).  Never more than 24 hours old.  Guaranteed!
- We
GUARANTEE
that you'll receive
AT LEAST
a valid
Name
,
Phone Number
and the
Time-Date Stamp
corresponding to when
the Lead was generated!  However, almost ALL leads will have
ALL of the information asked above.
Benefits of our Phone Qualified Lead Generation System:
1. They will be
Extremely Qualified
due to the nature of the
qualifying questions that will be asked (above).
2. They are
Super-Fresh!
Delivered in Real-Time only
moments
after they are contacted and qualified!  (Not 30-120 days old)
3. They're
Targeted.
Each Lead we generate originates from a
targeted list of business opportunity seekers.
4. They're
Highly Receptive!
Receptivity is very, very high
because they
aren't bombarded by tons of people pitching
them on opportunities!
Also they'll remember speaking to
someone over the phone.  Especially since
we tell them to
expect your call!
5.
No ""feast or famine""
activity.  Leads will be coming in
regularly.  You dictate the flow!
6.
No more cold calls!
We tell your prospects you'll be calling.
7. You can
*personalize* your approach
with the info. you
get with each Lead!
8.
Save Time.
Naturally, better Leads means less calls to get a sale.
9.
Lower ""burnout"" factor.
Calling red-hot Leads makes it easier
to pick up the phone, day in and day out.
10. You can
sort your Leads
based on their responses and call the
hottest ones first.
11. You can
get new reps started quicker
using these Leads due
to
higher closing ratios
.  Of course, this builds faster and stronger
momentum, and skyrockets ""new rep retention"" as a result of
""quick successes"".
12. The
Leads will be uniform
- almost all leads will have the info.
indicated above. (All leads will have valid phone numbers.)
13. They're
double-qualified
because to generate the Lead,
a list of previous business opportunity seekers is used.
14. Excellent
control of the flow of Leads
coming through.
If you've been trying to run things too long without a
steady flow
of high
quality leads, call us
NOW
to get things in motion.  Just let us know
what program you want to advertise and we'll create a customized
lead-generation campaign for you.
Since your need to get business moving has probably never been
more critical than it is today, why not call us
NOW!
These are
fresh, highly qualified leads
because these people aren't
just responding to some ""Generic Business Opportunity"" ad, they're
contacted
over the phone specifically
for
YOUR
company!  And we
forward you the leads within
minutes
of the lead being generated - not
days, weeks, or months!
Start Generating As Many
SIGN-UPS
as You Can Handle!
Explode Your Downline and Income!
Call For Details and Discount Pricing!
Toll Free
1-866-853-8319
ext.1
Or
email us here
for full details
To opt out
Click Here
--DeathToSpamDeathToSpamDeathToSpam--
-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-Sightings mailing list
Spamassassin-Sightings@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-sightings",3552,ham
spam,"1) Disney/Orlando Vacation
Roundtrip Airfare included for 2 people in all 50 States: Only $499
2) Las Vegas Vacation
Roundtrip Airfare included for 2 people in all 50 States: only $499
3) 8 Days 7 Nights in Hawaii (condo resort)
No Airfare included:                                      only $349
4) 8 Days 7 Night Bahamma Vacation
Roundtrip Airfare included (only from the following cities: Baltimore, 
Richmond, Cincinnatti, Raleigh, Memphis, Nashville, Hartford, Cleveland, Pittsburg, Ft. Lauderdale ) only $549
combo packages (Free Gift with Every Purchase):
1) Any 2 of these trips: only $749
2) Any 3 of these trips: only $869
3) All 4 trips: only $899
(all trips include $100's in discounts, 2 for 1 deals)
To Order Please call: 1-800-909-6268
All Discount Packages are Sold on a First Come, First Serve Bases. Limited Supply Availible.
To be removed From future mailings reply to cyndijo@casa.as",3744,spam
ham,"On Thu, 2002-08-29 at 01:06, Matthias Saou wrote:
> > Thanks a *lot* !  The RPMs seem to be fine, they worked for me out of
> > the box (on vanilla Valhalla w/latest errata).
> 
> ...except that I don't see an init script in the RPMs, a sample one
> designed for RH is supposed to be in ""utils/alsasound"".  Could you take
> a look if it can be included?

It doesn't need to as Red Hat Linux already sets correct permissions on all
ALSA audio devices for locally logged in users (through the console.perms
file) and the modules.conf files takes care of loading the right modules on
demand. Also, aumix and the scripts that come with Red Hat Linux still work
for controlling the volume, so it's still saved and restored when the
computer is halted, even using ALSA.
Ah!  The mixer stuff was what made me look for an init script in the
first place, I didn't bother to check whether the existing stuff would
have worked with that.  Will try that out, you can assume silence =success :)
>From what I can tell after only 2 days using it : ALSA rocks, especially
since having a full OSS compatibility results that it breaks nothing at
all! :-)
Agreed.  Though with only 2 hours experience...
-- 
\/ille Skyttä
ville.skytta at iki.fi
_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",298,spam
ham,"Filled with useful examples and the depth, clarity, and 
attention to detail that made the first edition so popular 
with web developers, the just-released ""JavaServer Pages,  
2nd Edition"" (Bergsten, $44.95) is completely revised 
and updated to cover the substantial changes in the 
1.2 version of the JSP specifications, and includes 
coverage of the new JSTL Tag libraries--an eagerly 
anticipated standard  set of JSP elements for the tasks  
needed in most JSP  applications, as well as thorough 
coverage of Custom Tag Libraries.  
What people said about the first edition:
""an excellent printed resource on JSPs...I have 
been extremely impressed by its depth, clarity,
 and attention to detail. "" 
--Reuven M. Lerner, Linux Journal
""This is a great book: it was written by a key 
contributor not only to the JSP specification, 
but also to the JSP and  Servlet reference 
implementations. Filled with useful examples,
 it stands as an important text in the adoption of 
JSP in the market."" 
--Eduardo Pelegri-Llopart, lead JSP Specification Engineer.
To order your copy or for more information, see:
http://www.oreilly.com/catalog/jserverpages2/?CMP=7337
or call 1-800-998-9938
or email orders@oreilly.com
JavaServer Pages, 2nd Edition  
By Hans Bergsten
0-596-00317-X, Order Number: 317X
684 pages, $44.95 US $69.95 CA Â£31.95 UK
-----------------------------------------------------------------
If you want to cancel a subscription to this newsletter,
go to http://www.oreillynet.com/cs/user/home and 
de-select any newsletters you no longer wish to receive.
For non-automated human help email help@oreillynet.com
-----------------------------------------------------------------",2618,spam
ham,"This is just an semi-educated guess - if I'm wrong, someone please correct
me!
Spamd setuid's to the user running spamc. Since you're calling spamc from a
global procmailrc file, it's being run as root (most likely). If called as
root, spamd won't open user_prefs files.
From the spamc man page:
       -u username
           This argument has been semi-obsoleted.  To have spamd use
           per-user-config files, run spamc as the user whose config
           files spamd should load.  If you're running spamc as some
           other user though (eg. root, mail, nobody, cyrus, etc.)
           then you can still use this flag.
The solution is to set DROPPRIVS=yes in /etc/procmailrc, just before running
spamc. From the procmailrc man page:
       DROPPRIVS   If set to `yes' procmail will drop all privileges
                   it might have had (suid or sgid).  This  is  only
                   useful  if  you  want  to guarantee that the bottom
                   half of the /etc/procmailrc file is executed on
                   behalf of the recipient.
I hope that helps, and I also hope it's right!
St-
| -----Original Message-----
| From: spamassassin-talk-admin@example.sourceforge.net
| [mailto:spamassassin-talk-admin@lists.sourceforge.net]On Behalf Of
| Cheryl L. Southard
| Sent: Tuesday, September 24, 2002 2:28 PM
| To: spamassassin-talk@example.sourceforge.net
| Subject: [SAtalk] user_prefs ignored
|
|
| Hi All,
|
| I am running SpamAssassin 2.41 with procmail as my local delivery agent
| with sendmail.  I use spamc/spamd so that it runs site-wide from
| /etc/procmailrc.
|
| spamd is run as root with the flags ""-d -a -c"", and spamc isn't run with
| any flags.
|
| When I was testing the program, I deployed spamc from my personal
| ~/.procmailrc file, my ~/.spamassassin/user_prefs file was read each time.
| I can see this because I have a non-default ""required_hits"" value which
| gets reported in every e-mail on the ""X-Spam-Status"" line.
|
| Now that I run spamc from the global /etc/procmailrc file, my
| ~/.spamassassin/user_prefs file is no longer being read or processed from
| e-mails from outside computers.  The ""required_hits"" value gets set back
| to the one in /etc/mail/spamassassin/local.cf.  However, if I send local
| e-mail, my user_prefs file is read and processed correctly.
|
| Does anyone know how to fix this problem?  if this is a spamassassin or
| procmail bug?
|
| Thanks,
|
| Cheryl
|
| --
| Cheryl Southard
| cld@astro.caltech.edu
|
|
| -------------------------------------------------------
| This sf.net email is sponsored by:ThinkGeek
| Welcome to geek heaven.
| http://thinkgeek.com/sf
| _______________________________________________
| Spamassassin-talk mailing list
| Spamassassin-talk@lists.sourceforge.net
| https://lists.sourceforge.net/lists/listinfo/spamassassin-talk
|
-------------------------------------------------------
This sf.net email is sponsored by:ThinkGeek
Welcome to geek heaven.
http://thinkgeek.com/sf
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",2530,ham
ham,"URL: http://www.newsisfree.com/click/-5,8305901,1717/
Date: 2002-09-27T09:52:32+01:00
(The Japan Times)",1509,spam
ham,"On Mon, 9 Sep 2002 bitbitch@magnesium.net wrote:
So Eugen, how many of your homo friends have -had- 3k lovers?
Just one. Not everybody does that. Most of them are now dead, anyway.
Do you know anyone, outside of meybee Wilt Chamberlin and a few of the
gang-bang porn queens who -have- had even 1.5k lovers?
Yes. Notice that I've specifically excluded sex industry. That be 
cheating.
Eegads, if you're hypothesizing numbers like -that- Eugen, you at
least owe it to FoRK to back that shit up.
Ain't done no hypothesizing. Anecdotal evidence'R'Us. Couldn't you just
Google, or something?
Otherwise we're liable to assume rampant unfounded homophobia and that
would just be a lose.
Yeah, I'm a gay Jew Nazi Muslim who's also a lead character on Kaz's
underworld. Can we go on with the programme now?
Just a quick assumption here.   I'm not a math geek or anything, but
assuming 1 lover every day, that would be like at least one lover
everyday for 8 years and some change.   I don't know about you, but
very very few of us are -that- lucky (or even close to that lucky)
Which was my point. Gurls don't do hyperpromiscuity as a life style. It's
interesting that you're launching into a diatribe, and threaten using
instant argument (just add hominem) instead of assuming I might be not
just pulling this whole thing out my nether orifice.
and after awhile, even the sexaholics get bored and have to mingle
something new into their weekends.   You really are assumiing that the
homosexual population is a) that large in a given area (The meccas
You ever been to San Francisco?
might qualify, but try finding that kind of homosexual population in
say, Tulsa, Oklahoma or Manchester, NH (Tho Manchester does have quite
Yeah, I think it could be also difficult finding a gay bathhouse in Thule,
Greenland. Or parts of central Africa. To think of it, both Oort and 
Kuiper belts are utterly devoid of gay people as well. Isn't this 
remarkable?
a few nifty gaybars, but thats a different story)  b) that bored/sex
obsessed/recreationally free to pursue sex that often, with that many
partners or that they'd even WANT that many partners.
This doesn't happen because it couldn't happen. No one would want to. 
Because you feel that way. Correct?
Qualify yourself, or at least lower your outrageous numbers.
I didn't expect so much reflexive knee-jerking on this list.",1207,spam
ham,"[Anthony Baxter]
The other thing on my todo list (probably tonight's tram ride home) is
to add all headers from non-text parts of multipart messages. If nothing
else, it'll pick up most virus email real quick.
See the checkin comments for timtest.py last night.  Adding this code gave a
major reduction in the false negative rate:
def crack_content_xyz(msg):
    x = msg.get_type()
    if x is not None:
        yield 'content-type:' + x.lower()
    x = msg.get_param('type')
    if x is not None:
        yield 'content-type/type:' + x.lower()
    for x in msg.get_charsets(None):
        if x is not None:
            yield 'charset:' + x.lower()
    x = msg.get('content-disposition')
    if x is not None:
        yield 'content-disposition:' + x.lower()
    fname = msg.get_filename()
    if fname is not None:
        for x in fname.lower().split('/'):
            for y in x.split('.'):
                yield 'filename:' + y
    x = msg.get('content-transfer-encoding:')
    if x is not None:
        yield 'content-transfer-encoding:' + x.lower()
...
    t = ''
    for x in msg.walk():
        for w in crack_content_xyz(x):
            yield t + w
        t = '>'
I *suspect* most of that stuff didn't make any difference, but I put it all
in as one blob so don't know which parts did and didn't help.",2408,spam
