text,true_label,predicted_label
"Bill Stoddard wrote:

Wishful thinking. People are just bigger dickheads now.
nah, they've always been this way.
Culture is changing and it is becoming acceptable to get in
peoples face and shout them down when you disagree with them.
culture changing, yeh.  'those who fail to learn from history..'
what does it tell you when a market chain is named 'bread and circus'
and no-one twigs?
-- 
#ken	P-)}
Ken Coar, Sanagendamgagwedweinini  http://Golux.Com/coar/
Author, developer, opinionist      http://Apache-Server.Com/
""Millennium hand and shrimp!""",0,0
"On Fri Sep 13 2002 at 02:03, Robert Elz wrote:
    Date:        Wed, 11 Sep 2002 20:15:00 -0700
    From:        Brent Welch <welch@panasas.com>
  | exmh has a funky cut/paste model that is essentially all my fault.
  | The middle click sets the insert point.  If you hate that, go to the
  | Bindings... Simple Edit preferences window and de-select
  | ""Paste Sets Insert"".

Unfortunately, the side effect of that solution is that it is no longer
possible to cut/paste within one sedit window, some intermediate client
always must be used (except in the rare case where you want to select
some text, and then paste it at the same place).
So, the vast majority of people probably want that ""Paste Sets Insert""
enabled - that one you can learn to live with, the other is much more
painful.
For a long time I have used an external editor with exmh (gvim).
I can cut'n'paste from exmh's message display window into spawned
gvim processes, but not into anything else.
This is VERY annoying.
  (I have to look at the message with cat or less or whatever in a
  terminal window if I want to do this - which is quite often.  And
  if the message is q-p encoded or a non-text/plain mime type, I end
  up with all that raw garbage too).
Anyway to fix this?
(BTW: standard i386 redhat7.3)
Thanks.
kre
Cheers
Tony
_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",0,0
,1,1
"URL: http://boingboing.net/#85534626
Date: Not supplied
After discovering an open wireless net available from his sofa, Steven 
""Hackers"" Levy interviewed lawmen, academics and WiFi activists about the 
legality and ethics of using open wireless access points. 
    I downloaded my mail and checked media news on the Web. When I confessed 
    this to FBI agent Bill Shore, he spared the handcuffs. ""The FBI wouldn't 
    waste resources on that,"" he sniffed. Now I know that if it did, it would 
    be hard to argue that I broke a law. What's more, I certainly didn't feel 
    illegal. Becauseand this is the point of all that war-driving and 
    -chalking and node-stumblingwhen you get used to wireless, the experience 
    feels more and more like a God-given right. One day we may breathe 
    bandwidth like oxygenand arguing its illegality will be unthinkable.  
Link[1] Discuss[2] (_Thanks, Steven[3]!_)
[1] http://www.msnbc.com/news/816606.asp
[2] http://www.quicktopic.com/boing/H/f5ZpuJU5975K
[3] http://www.echonyc.com/~steven/",0,0
"Let's say you're behind a firewall and have a NAT address.
Is there any way to telnet to a linux box out there in the world
and set your DISPLAY in some way that you can create
xterms on your own screen?
- Joe
-- 
That girl became the spring wind
She flew somewhere, far away
Undoing her hair, lying down, in her sleep
She becomes the wind.",0,0
"Hi,
You can make $50,000 or more in the next 90 days sending e-mail.
Seem impossible? Is there a catch?  NO, there is no catch; just
send your e-mails and be on your way to financial freedom.
Basically, I send out as many of these e-mails as I can, then
people send me CASH in the mail for information that I just e-mail
back to them. Everyday, I make a three minute drive to my P.O. Box
knowing that there are at least a few hundred dollars waiting for
me.  And the best part, IT IS COMPLETELY LEGAL.
Just read the next few paragraphs and see what you think. If you
like what you read, great! If you don't, read it again because you
must have missed something.
""AS SEEN ON NATIONAL TELEVISION""
""Making over a half million dollars every 6 months from your home
for an investment of only $25 US dollars expense ONE TIME.  THANKS
TO THE COMPUTER AGE AND THE INTERNET, BE A MILLIONAIRE LIKE OTHERS
WITHIN A YEAR!!!  Before you say, ""No Way!"" read the following.
This is the letter you've been reading about in the news lately.
Due to the popularity of this letter on the Internet, a major
nightly news program recently devoted an entire show to the
investigation of the program described below to see if it really
can make people money.
The show also investigated whether or not the program was legal.
Their findings proved once and for all that there are absolutely
no laws prohibiting the participation in this program. This has
helped to show people that this is a simple, harmless, and fun way
to make some extra money at home.
The results of this show have been truly remarkable. So many
people are participating that those involved are doing much better
than ever before. Since everyone makes more as more people try it
out, its been very exciting to be a part of it lately. You will
understand once you experience it.
""HERE IT IS BELOW""
*** Print This Now For Future Reference ***
The following income opportunity is one you may be interested in
taking a look at. It can be started with VERY LITTLE investment
($25) and the income return is TREMENDOUS!!!
THIS IS A LEGITIMATE, LEGAL, MONEY MAKING OPPORTUNITY.
It does not require you to come into contact with people, do any
hard work, and best of all, you never have to leave your house
except to get the mail.
Simply follow the instructions, and you really can make this
happen. This e-mail order marketing program works every time if
you put in the effort to make it work. E-mail is the sales tool of
the future. Take advantage of this non-commercialized method of
advertising NOW!
The longer you wait, the more savvy people will be taking your
business using e-mail. Get what is rightfully yours. Program
yourself for success and dare to think BIG. It sounds corny, but
it's true. You'll never make it big if you don't have this belief
system in place.
MULTI-LEVEL MARKETING (MLM) has finally gained respectability.  It
is being taught in the Harvard Business School, and both Stanford
Research and the Wall Street Journal have stated that between 50%
and 65% of all goods and services will be sold through multi-level
methods.
This is a Multi-Billion Dollar industry and of the 500,000
